T;V;X;Y;Z
410,7456;819,485657;490568,2929;4352,819466;46760,62046
410,75424;819,2238768;490574,4172;4349,84547;46762,56025
410,76288;818,9621773;490580,5386;4346,869864;46764,49883
410,77152;818,7005547;490586,657;4343,892968;46766,43648
410,78016;818,4390051;490592,7726;4340,915091;46768,37349
410,7888;818,1775251;490598,8853;4337,936526;46770,31011
410,79744;817,9161113;490604,9952;4334,957554;46772,24659
410,80608;817,6547605;490611,1024;4331,978445;46774,18321
410,81472;817,3934695;490617,2069;4328,99946;46776,1202
410,82336;817,1322354;490623,3089;4326,020853;46778,05784
410,832;816,8710551;490629,4082;4323,042877;46779,99637
410,84064;816,6099257;490635,5049;4320,065786;46781,93612
410,84928;816,3488441;490641,5992;4317,089835;46783,87738
410,85792;816,0878073;490647,6909;4314,115288;46785,82048
410,86656;815,8268121;490653,7801;4311,142414;46787,76574
410,8752;815,5658552;490659,8669;4308,171489;46789,71352
410,88384;815,3049333;490665,9512;4305,202796;46791,66413
410,89248;815,0440431;490672,0331;4302,236619;46793,6179
410,90112;814,7831813;490678,1127;4299,273247;46795,57514
410,90976;814,5223442;490684,19;4296,312967;46797,53616
410,9184;814,2615283;490690,2649;4293,356061;46799,50121
410,92704;814,0007306;490696,3377;4290,402805;46801,47057
410,93568;813,7399479;490702,4083;4287,453468;46803,44447
410,94432;813,4791773;490708,4767;4284,508304;46805,42311
410,95296;813,218416;490714,5431;4281,567555;46807,40655
410,9616;812,9576615;490720,6076;4278,631446;46809,39475
410,97024;812,6969114;490726,6703;4275,700195;46811,38765
410,97888;812,4361633;490732,7314;4272,774007;46813,38508
410,98752;812,175415;490738,7909;4269,853081;46815,38684
410,99616;811,9146643;490744,8491;4266,937612;46817,39269
411,0048;811,6539091;490750,9061;4264,027796;46819,40238
411,01344;811,3931472;490756,9622;4261,123831;46821,41563
411,02208;811,1323764;490763,0174;4258,225916;46823,43217
411,03072;810,8715944;490769,0721;4255,334258;46825,4517
411,03936;810,6107988;490775,1263;4252,449065;46827,47393
411,048;810,3499874;490781,1803;4249,570551;46829,49856
411,05664;810,0891574;490787,2342;4246,698935;46831,52532
411,06528;809,8283063;490793,2883;4243,834434;46833,55393
411,07392;809,5674317;490799,3427;4240,977268;46835,58413
411,08256;809,3065312;490805,3977;4238,127654;46837,61568
411,0912;809,0456025;490811,4532;4235,285802;46839,64836
411,09984;808,7846433;490817,5097;4232,451921;46841,68194
411,10848;808,5236515;490823,5671;4229,626208;46843,71621
411,11712;808,2626251;490829,6256;4226,808856;46845,75096
411,12576;808,001562;490835,6854;4224,000048;46847,78597
411,1344;807,7404605;490841,7466;4221,199961;46849,82102
411,14304;807,4793187;490847,8094;4218,408768;46851,85588
411,15168;807,218135;490853,8739;4215,626623;46853,89028
411,16032;806,9569086;490859,9403;4212,853622;46855,92395
411,16896;806,6956393;490866,0086;4210,089802;46857,95662
411,1776;806,4343271;490872,0789;4207,335187;46859,98796
411,18624;806,1729722;490878,1514;4204,589788;46862,01768
411,19488;805,9115749;490884,226;4201,853598;46864,04546
411,20352;805,650136;490890,303;4199,126585;46866,07098
411,21216;805,3886561;490896,3823;4196,408684;46868,09393
411,2208;805,1271367;490902,464;4193,699796;46870,11402
411,22944;804,8655798;490908,5481;4190,999781;46872,13095
411,23808;804,6039879;490914,6346;4188,308462;46874,14446
411,24672;804,3423638;490920,7235;4185,62562;46876,15427
411,25536;804,0807109;490926,8147;4182,950996;46878,16014
411,264;803,8190332;490932,9082;4180,284295;46880,16183
411,27264;803,5573347;490939,0038;4177,625207;46882,15915
411,28128;803,2956186;490945,1016;4174,973474;46884,15199
411,28992;803,0338884;490951,2013;4172,328842;46886,14035
411,29856;802,7721474;490957,3029;4169,691055;46888,12423
411,3072;802,5103988;490963,4062;4167,059861;46890,10367
411,31584;802,2486459;490969,5111;4164,435018;46892,07878
411,32448;801,9868916;490975,6174;4161,816294;46894,04967
411,33312;801,7251387;490981,725;4159,203472;46896,01656
411,34176;801,46339;490987,8336;4156,596347;46897,9797
411,3504;801,2016479;490993,9431;4153,994725;46899,93936
411,35904;800,939915;491000,0534;4151,39842;46901,89587
411,36768;800,6781936;491006,1641;4148,807248;46903,84952
411,37632;800,4164862;491012,2752;4146,221028;46905,80065
411,38496;800,1547954;491018,3865;4143,639571;46907,74959
411,3936;799,8931236;491024,4977;4141,062681;46909,69667
411,40224;799,6314735;491030,6087;4138,490151;46911,64222
411,41088;799,3698479;491036,7193;4135,921758;46913,58655
411,41952;799,1082499;491042,8292;4133,357266;46915,52996
411,42816;798,8466827;491048,9384;4130,796425;46917,47272
411,4368;798,5851494;491055,0465;4128,238974;46919,4151
411,44544;798,3236536;491061,1534;4125,684643;46921,35732
411,45408;798,0621986;491067,259;4123,133157;46923,29961
411,46272;797,800788;491073,3629;4120,584239;46925,24217
411,47136;797,5394251;491079,4652;4118,037615;46927,1852
411,48;797,2781133;491085,5655;4115,493017;46929,12891
411,48864;797,0168558;491091,6637;4112,950184;46931,07348
411,49728;796,7556558;491097,7597;4110,40886;46933,01907
411,50592;796,4945163;491103,8532;4107,868802;46934,96588
411,51456;796,2334403;491109,9442;4105,329772;46936,9141
411,5232;795,9724306;491116,0325;4102,791538;46938,86397
411,53184;795,7114901;491122,1178;4100,253872;46940,81576
411,54048;795,4506209;491128,2;4097,716542;46942,7697
411,54912;795,189825;491134,279;4095,179316;46944,72608
411,55776;794,9291053;491140,3544;4092,641957;46946,68515
411,5664;794,6684649;491146,4262;4090,104222;46948,64718
411,57504;794,4079066;491152,4942;4087,565864;46950,6124
411,58368;794,1474337;491158,5581;4085,026625;46952,58108
411,59232;793,8870492;491164,6179;4082,486243;46954,55344
411,60096;793,6267565;491170,6732;4079,944454;46956,52969
411,6096;793,3665586;491176,7239;4077,400988;46958,51003
411,61824;793,1064589;491182,7698;4074,855581;46960,49461
411,62688;792,8464606;491188,8109;4072,307964;46962,48348
411,63552;792,5865667;491194,847;4069,757875;46964,47659
411,64416;792,3267803;491200,878;4067,205059;46966,47382
411,6528;792,0671045;491206,9039;4064,649266;46968,47499
411,66144;791,807542;491212,9247;4062,090257;46970,47983
411,67008;791,5480955;491218,9403;4059,5278;46972,48808
411,67872;791,2887677;491224,9508;4056,961673;46974,49944
411,68736;791,0295611;491230,9561;4054,391658;46976,51361
411,696;790,7704782;491236,9563;4051,817541;46978,53025
411,70464;790,5115216;491242,9513;4049,239109;46980,54904
411,71328;790,2526937;491248,9413;4046,656146;46982,56964
411,72192;789,9939972;491254,9261;4044,068439;46984,59172
411,73056;789,7354343;491260,9059;4041,475799;46986,61496
411,7392;789,4770064;491266,8806;4038,878082;46988,63907
411,74784;789,2187153;491272,8503;4036,275139;46990,66377
411,75648;788,9605627;491278,8149;4033,666816;46992,68879
411,76512;788,7025503;491284,7746;4031,052954;46994,71389
411,77376;788,4446798;491290,7293;4028,433407;46996,73884
411,7824;788,1869526;491296,679;4025,808045;46998,76342
411,79104;787,9293697;491302,6237;4023,176762;47000,78741
411,79968;787,6719319;491308,5636;4020,539486;47002,81059
411,80832;787,4146395;491314,4985;4017,896173;47004,83274
411,81696;787,1574922;491320,4286;4015,246819;47006,85361
411,8256;786,9004896;491326,354;4012,591452;47008,87294
411,83424;786,6436305;491332,2748;4009,930139;47010,89048
411,84288;786,3869135;491338,1911;4007,262984;47012,90593
411,85152;786,1303366;491344,1031;4004,590124;47014,91902
411,86016;785,8738975;491350,011;4001,911734;47016,92942
411,8688;785,6175933;491355,9149;3999,22802;47018,93686
411,87744;785,3614206;491361,8151;3996,539223;47020,94103
411,88608;785,1053758;491367,7117;3993,845615;47022,94165
411,89472;784,8494548;491373,605;3991,147491;47024,93846
411,90336;784,5936538;491379,4953;3988,445157;47026,9312
411,912;784,3379688;491385,3826;3985,738923;47028,91966
411,92064;784,0823956;491391,2672;3983,029101;47030,90363
411,92928;783,8269302;491397,1494;3980,316006;47032,88291
411,93792;783,5715686;491403,0293;3977,599947;47034,85735
411,94656;783,3163068;491408,9071;3974,881229;47036,82679
411,9552;783,0611411;491414,783;3972,160149;47038,79107
411,96384;782,8060677;491420,6572;3969,436997;47040,75009
411,97248;782,5510829;491426,5298;3966,712056;47042,70384
411,98112;782,2961834;491432,4008;3963,985596;47044,65229
411,98976;782,0413656;491438,2705;3961,257881;47046,59541
411,9984;781,7866264;491444,139;3958,529164;47048,53317
412,00704;781,5319626;491450,0064;3955,799693;47050,4655
412,01568;781,2773711;491455,8728;3953,069713;47052,39237
412,02432;781,0228487;491461,7384;3950,339466;47054,31373
412,03296;780,7683923;491467,6033;3947,609198;47056,22954
412,0416;780,5139984;491473,4675;3944,87916;47058,1398
412,05024;780,2596637;491479,3313;3942,149605;47060,0445
412,05888;780,0053851;491485,1946;3939,420794;47061,9437
412,06752;779,7511591;491491,0577;3936,692994;47063,8375
412,07616;779,4969824;491496,9205;3933,966477;47065,72604
412,0848;779,2428514;491502,7831;3931,241519;47067,60953
412,09344;778,9887627;491508,6456;3928,518396;47069,48827
412,10208;778,7347129;491514,508;3925,797385;47071,36256
412,11072;778,4806985;491520,3703;3923,078758;47073,23274
412,11936;778,2267163;491526,2324;3920,362781;47075,09918
412,128;777,9727631;491532,0945;3917,64971;47076,96224
412,13664;777,7188357;491537,9565;3914,939797;47078,82231
412,14528;777,4649313;491543,8184;3912,23328;47080,67975
412,15392;777,211047;491549,6801;3909,530392;47082,53494
412,16256;776,9571801;491555,5417;3906,831359;47084,38824
412,1712;776,7033278;491561,4032;3904,1364;47086,24
412,17984;776,4494875;491567,2645;3901,445733;47088,09054
412,18848;776,1956565;491573,1256;3898,759572;47089,94016
412,19712;775,9418322;491578,9866;3896,078122;47091,78914
412,20576;775,6880125;491584,8474;3893,401549;47093,63774
412,2144;775,4341958;491590,7081;3890,729991;47095,48618
412,22304;775,1803804;491596,5686;3888,063587;47097,3347
412,23168;774,9265646;491602,4289;3885,402486;47099,18351
412,24032;774,6727467;491608,289;3882,74683;47101,03284
412,24896;774,4189252;491614,1489;3880,096758;47102,88292
412,2576;774,1650985;491620,0085;3877,452393;47104,73397
412,26624;773,9112657;491625,8679;3874,813838;47106,58626
412,27488;773,6574258;491631,7269;3872,181175;47108,44004
412,28352;773,4035782;491637,5856;3869,55446;47110,2956
412,29216;773,1497227;491643,4438;3866,933722;47112,15321
412,3008;772,8958595;491649,3014;3864,318962;47114,01317
412,30944;772,6419891;491655,1583;3861,710151;47115,87577
412,31808;772,3881125;491661,0144;3859,107232;47117,7413
412,32672;772,1342308;491666,8695;3856,510118;47119,61003
412,33536;771,8803456;491672,7236;3853,918693;47121,48224
412,344;771,6264591;491678,5765;3851,332816;47123,35815
412,35264;771,3725733;491684,4279;3848,752316;47125,238
412,36128;771,1186906;491690,2778;3846,177;47127,122
412,36992;770,864814;491696,126;3843,606648;47129,01031
412,37856;770,6109465;491701,9723;3841,04102;47130,9031
412,3872;770,3570917;491707,8166;3838,479854;47132,80048
412,39584;770,1032532;491713,6588;3835,922874;47134,70242
412,40448;769,8494342;491719,4987;3833,369824;47136,60883
412,41312;769,5956384;491725,3363;3830,820446;47138,51957
412,42176;769,3418689;491731,1715;3828,274479;47140,43443
412,4304;769,0881294;491737,0044;3825,731658;47142,35319
412,43904;768,8344231;491742,8348;3823,191722;47144,27558
412,44768;768,5807535;491748,6627;3820,654415;47146,20132
412,45632;768,3271238;491754,4882;3818,119482;47148,13015
412,46496;768,0735373;491760,3111;3815,586673;47150,06176
412,4736;767,8199972;491766,1316;3813,055742;47151,99584
412,48224;767,5665066;491771,9495;3810,526444;47153,93209
412,49088;767,3130687;491777,765;3807,998534;47155,87021
412,49952;767,0596866;491783,5779;3805,471767;47157,80987
412,50816;766,8063637;491789,3883;3802,945893;47159,7508
412,5168;766,553103;491795,1961;3800,420661;47161,69271
412,52544;766,2999078;491801,0014;3797,895809;47163,63531
412,53408;766,0467812;491806,8041;3795,371075;47165,57835
412,54272;765,7937267;491812,6042;3792,846191;47167,52158
412,55136;765,5407475;491818,4016;3790,3209;47169,46475
412,56;765,2878469;491824,1963;3787,794937;47171,40762
412,56864;765,0350285;491829,9883;3785,268033;47173,34994
412,57728;764,7822957;491835,7776;3782,739913;47175,29146
412,58592;764,5296517;491841,564;3780,210308;47177,23194
412,59456;764,2771002;491847,3477;3777,678953;47179,1711
412,6032;764,0246441;491853,1285;3775,145588;47181,10867
412,61184;763,7722868;491858,9065;3772,60996;47183,04437
412,62048;763,5200314;491864,6815;3770,071823;47184,9779
412,62912;763,2678806;491870,4538;3767,530943;47186,90897
412,63776;763,0158371;491876,2231;3764,987117;47188,83726
412,6464;762,763903;491881,9896;3762,440176;47190,76249
412,65504;762,5120799;491887,7533;3759,889973;47192,68435
412,66368;762,2603694;491893,5143;3757,336387;47194,60256
412,67232;762,0087726;491899,2725;3754,779317;47196,51685
412,68096;761,7572904;491905,028;3752,218686;47198,42695
412,6896;761,5059234;491910,7809;3749,654444;47200,33263
412,69824;761,2546715;491916,5313;3747,086568;47202,23365
412,70688;761,0035345;491922,2791;3744,515061;47204,12982
412,71552;760,7525118;491928,0246;3741,939953;47206,02092
412,72416;760,5016027;491933,7676;3739,3613;47207,90679
412,7328;760,2508059;491939,5084;3736,779188;47209,78737
412,74144;760,0001199;491945,2469;3734,19373;47211,66263
412,75008;759,7495427;491950,9832;3731,605063;47213,5326
412,75872;759,4990723;491956,7174;3729,013348;47215,39734
412,76736;759,2487061;491962,4495;3726,41877;47217,25695
412,776;758,9984414;491968,1795;3723,821533;47219,11156
412,78464;758,7482752;491973,9075;3721,221866;47220,96139
412,79328;758,4982043;491979,6334;3718,620014;47222,80669
412,80192;758,2482251;491985,3574;3716,016242;47224,64777
412,81056;757,998334;491991,0795;3713,410826;47226,48494
412,8192;757,7485273;491996,7995;3710,804053;47228,31854
412,82784;757,4988013;492002,5177;3708,19621;47230,14892
412,83648;757,2491522;492008,2339;3705,587584;47231,97643
412,84512;756,9995762;492013,9483;3702,978458;47233,80144
412,85376;756,7500698;492019,6607;3700,369116;47235,62431
412,8624;756,5006292;492025,3713;3697,759835;47237,44538
412,87104;756,2512505;492031,0801;3695,150888;47239,26499
412,87968;756,0019303;492036,787;3692,54254;47241,08345
412,88832;755,7526653;492042,4921;3689,935052;47242,90107
412,89696;755,5034522;492048,1954;3687,328678;47244,71813
412,9056;755,2542878;492053,897;3684,723667;47246,53487
412,91424;755,0051691;492059,5969;3682,120263;47248,35156
412,92288;754,7560929;492065,2951;3679,518703;47250,16842
412,93152;754,5070563;492070,9917;3676,919225;47251,98568
412,94016;754,2580564;492076,6867;3674,322059;47253,80356
412,9488;754,0090904;492082,3801;3671,727419;47255,62228
412,95744;753,760156;492088,0719;3669,135492;47257,44203
412,96608;753,511251;492093,7622;3666,546457;47259,26302
412,97472;753,2623732;492099,4509;3663,960496;47261,08549
412,98336;753,0135203;492105,1381;3661,377784;47262,90969
412,992;752,7646903;492110,8238;3658,798488;47264,73591
413,00064;752,5158812;492116,5079;3656,222767;47266,5644
413,00928;752,2670913;492122,1904;3653,650764;47268,39547
413,01792;752,018319;492127,8712;3651,082608;47270,22938
413,02656;751,769563;492133,5504;3648,518411;47272,06641
413,0352;751,520822;492139,2278;3645,958266;47273,90684
413,04384;751,2720951;492144,9035;3643,402246;47275,75091
413,05248;751,0233817;492150,5773;3640,850406;47277,59888
413,06112;750,7746815;492156,2492;3638,30278;47279,45098
413,06976;750,5259946;492161,9191;3635,759383;47281,3074
413,0784;750,277321;492167,587;3633,220209;47283,16834
413,08704;750,0286614;492173,2528;3630,685229;47285,03391
413,09568;749,7800165;492178,9164;3628,154392;47286,90411
413,10432;749,5313875;492184,5779;3625,627623;47288,77888
413,11296;749,2827757;492190,2373;3623,104827;47290,65806
413,1216;749,0341828;492195,8945;3620,585891;47292,54144
413,13024;748,7856106;492201,5496;3618,07068;47294,4288
413,13888;748,5370612;492207,2025;3615,559047;47296,31987
413,14752;748,2885368;492212,8534;3613,050828;47298,21438
413,15616;748,04004;492218,5022;3610,545846;47300,11204
413,1648;747,7915733;492224,149;3608,043908;47302,01255
413,17344;747,5431396;492229,7937;3605,544811;47303,91559
413,18208;747,2947416;492235,4363;3603,048341;47305,82087
413,19072;747,0463825;492241,0769;3600,554273;47307,72806
413,19936;746,7980653;492246,7155;3598,062377;47309,63688
413,208;746,549793;492252,352;3595,572415;47311,54705
413,21664;746,3015687;492257,9864;3593,084144;47313,45829
413,22528;746,0533958;492263,6187;3590,597322;47315,37036
413,23392;745,8052776;492269,249;3588,111703;47317,28303
413,24256;745,5572172;492274,877;3585,627042;47319,19607
413,2512;745,3092181;492280,5029;3583,143096;47321,10926
413,25984;745,0612832;492286,1265;3580,659628;47323,02238
413,26848;744,8134158;492291,7479;3578,1764;47324,93522
413,27712;744,565619;492297,367;3575,693184;47326,84755
413,28576;744,3178956;492302,9839;3573,209757;47328,75911
413,2944;744,0702485;492308,5984;3570,725903;47330,66967
413,30304;743,8226804;492314,2106;3568,241416;47332,57894
413,31168;743,575194;492319,8206;3565,7561;47334,48664
413,32032;743,3277917;492325,4283;3563,269768;47336,39248
413,32896;743,0804757;492331,0338;3560,782246;47338,29616
