t;V;X;Y;Z;N_targ;X_targ;Z_targ
411,532;868,26;493211,997;3648,739;47090,916;10;498000;51000
411,541;867,936;493218,868;3645,647;47092,177;10;498000;51000
411,55;867,613;493225,74;3642,556;47093,415;10;498000;51000
411,558;867,29;493232,613;3639,466;47094,633;10;498000;51000
411,567;866,966;493239,489;3636,381;47095,83;10;498000;51000
411,576;866,643;493246,367;3633,3;47097,01;10;498000;51000
411,585;866,32;493253,248;3630,228;47098,173;10;498000;51000
411,594;865,997;493260,132;3627,164;47099,323;10;498000;51000
411,602;865,673;493267,02;3624,112;47100,46;10;498000;51000
411,611;865,35;493273,911;3621,069;47101,585;10;498000;51000
411,62;865,027;493280,805;3618,037;47102,701;10;498000;51000
411,629;864,703;493287,701;3615,014;47103,807;10;498000;51000
411,638;864,38;493294,599;3611,998;47104,905;10;498000;51000
411,646;864,057;493301,498;3608,988;47105,994;10;498000;51000
411,655;863,734;493308,396;3605,981;47107,073;10;498000;51000
411,664;863,411;493315,294;3602,976;47108,144;10;498000;51000
411,673;863,088;493322,189;3599,97;47109,205;10;498000;51000
411,682;862,765;493329,082;3596,961;47110,256;10;498000;51000
411,69;862,442;493335,971;3593,95;47111,297;10;498000;51000
411,699;862,119;493342,858;3590,936;47112,33;10;498000;51000
411,708;861,797;493349,743;3587,921;47113,355;10;498000;51000
411,717;861,475;493356,625;3584,906;47114,373;10;498000;51000
411,726;861,152;493363,506;3581,893;47115,386;10;498000;51000
411,734;860,83;493370,385;3578,883;47116,395;10;498000;51000
411,743;860,508;493377,265;3575,879;47117,402;10;498000;51000
411,752;860,186;493384,144;3572,881;47118,409;10;498000;51000
411,761;859,864;493391,023;3569,892;47119,418;10;498000;51000
411,77;859,541;493397,903;3566,912;47120,428;10;498000;51000
411,778;859,219;493404,783;3563,939;47121,442;10;498000;51000
411,787;858,897;493411,662;3560,974;47122,458;10;498000;51000
411,796;858,575;493418,539;3558,013;47123,478;10;498000;51000
411,805;858,253;493425,415;3555,056;47124,501;10;498000;51000
411,814;857,931;493432,287;3552,101;47125,527;10;498000;51000
411,822;857,609;493439,156;3549,144;47126,555;10;498000;51000
411,831;857,288;493446,021;3546,185;47127,585;10;498000;51000
411,84;856,966;493452,88;3543,222;47128,617;10;498000;51000
411,849;856,645;493459,733;3540,254;47129,652;10;498000;51000
411,858;856,324;493466,581;3537,282;47130,689;10;498000;51000
411,866;856,003;493473,424;3534,307;47131,731;10;498000;51000
411,875;855,682;493480,262;3531,33;47132,779;10;498000;51000
411,884;855,361;493487,096;3528,352;47133,834;10;498000;51000
411,893;855,04;493493,926;3525,376;47134,897;10;498000;51000
411,902;854,72;493500,753;3522,403;47135,97;10;498000;51000
411,91;854,399;493507,577;3519,435;47137,054;10;498000;51000
411,919;854,078;493514,399;3516,474;47138,151;10;498000;51000
411,928;853,758;493521,219;3513,52;47139,26;10;498000;51000
411,937;853,437;493528,036;3510,571;47140,383;10;498000;51000
411,946;853,117;493534,85;3507,628;47141,52;10;498000;51000
411,954;852,796;493541,66;3504,689;47142,67;10;498000;51000
411,963;852,476;493548,465;3501,751;47143,832;10;498000;51000
411,972;852,156;493555,266;3498,813;47145,007;10;498000;51000
411,981;851,836;493562,06;3495,873;47146,194;10;498000;51000
411,99;851,516;493568,847;3492,928;47147,394;10;498000;51000
411,998;851,196;493575,626;3489,978;47148,605;10;498000;51000
412,007;850,877;493582,397;3487,022;47149,829;10;498000;51000
412,016;850,557;493589,16;3484,059;47151,066;10;498000;51000
412,025;850,238;493595,915;3481,091;47152,318;10;498000;51000
412,034;849,919;493602,661;3478,118;47153,585;10;498000;51000
412,042;849,6;493609,401;3475,143;47154,869;10;498000;51000
412,051;849,281;493616,133;3472,166;47156,171;10;498000;51000
412,06;848,963;493622,859;3469,191;47157,492;10;498000;51000
412,069;848,644;493629,579;3466,219;47158,834;10;498000;51000
412,078;848,325;493636,293;3463,251;47160,197;10;498000;51000
412,086;848,007;493643,002;3460,288;47161,581;10;498000;51000
412,095;847,688;493649,706;3457,329;47162,987;10;498000;51000
412,104;847,37;493656,403;3454,373;47164,414;10;498000;51000
412,113;847,052;493663,093;3451,419;47165,863;10;498000;51000
412,122;846,734;493669,776;3448,466;47167,332;10;498000;51000
412,13;846,415;493676,45;3445,51;47168,822;10;498000;51000
412,139;846,097;493683,115;3442,551;47170,333;10;498000;51000
412,148;845,78;493689,77;3439,586;47171,863;10;498000;51000
412,157;845,462;493696,413;3436,614;47173,414;10;498000;51000
412,166;845,145;493703,045;3433,633;47174,985;10;498000;51000
412,174;844,828;493709,665;3430,645;47176,578;10;498000;51000
412,183;844,511;493716,273;3427,649;47178,193;10;498000;51000
412,192;844,194;493722,87;3424,647;47179,831;10;498000;51000
412,201;843,877;493729,455;3421,64;47181,494;10;498000;51000
412,21;843,561;493736,029;3418,631;47183,183;10;498000;51000
412,218;843,244;493742,593;3415,621;47184,898;10;498000;51000
412,227;842,928;493749,147;3412,613;47186,641;10;498000;51000
412,236;842,612;493755,692;3409,608;47188,412;10;498000;51000
412,245;842,296;493762,227;3406,605;47190,21;10;498000;51000
412,254;841,979;493768,753;3403,607;47192,037;10;498000;51000
412,262;841,663;493775,27;3400,61;47193,891;10;498000;51000
412,271;841,348;493781,775;3397,615;47195,773;10;498000;51000
412,28;841,032;493788,269;3394,618;47197,682;10;498000;51000
412,289;840,716;493794,751;3391,62;47199,619;10;498000;51000
412,298;840,4;493801,22;3388,616;47201,581;10;498000;51000
412,306;840,085;493807,674;3385,606;47203,571;10;498000;51000
412,315;839,77;493814,113;3382,588;47205,587;10;498000;51000
412,324;839,455;493820,535;3379,561;47207,63;10;498000;51000
412,333;839,14;493826,942;3376,525;47209,701;10;498000;51000
412,342;838,826;493833,332;3373,48;47211,801;10;498000;51000
412,35;838,511;493839,706;3370,429;47213,93;10;498000;51000
412,359;838,197;493846,064;3367,372;47216,088;10;498000;51000
412,368;837,883;493852,406;3364,313;47218,278;10;498000;51000
412,377;837,569;493858,735;3361,252;47220,498;10;498000;51000
412,386;837,255;493865,05;3358,192;47222,748;10;498000;51000
412,394;836,942;493871,352;3355,135;47225,029;10;498000;51000
412,403;836,628;493877,642;3352,082;47227,34;10;498000;51000
412,412;836,314;493883,919;3349,032;47229,679;10;498000;51000
412,421;836,001;493890,185;3345,984;47232,046;10;498000;51000
412,43;835,687;493896,437;3342,938;47234,44;10;498000;51000
412,438;835,374;493902,677;3339,892;47236,859;10;498000;51000
412,447;835,061;493908,902;3336,843;47239,302;10;498000;51000
412,456;834,748;493915,113;3333,79;47241,768;10;498000;51000
412,465;834,435;493921,309;3330,731;47244,257;10;498000;51000
412,474;834,122;493927,489;3327,665;47246,767;10;498000;51000
412,482;833,809;493933,653;3324,589;47249,299;10;498000;51000
412,491;833,497;493939,801;3321,506;47251,852;10;498000;51000
412,5;833,185;493945,932;3318,414;47254,427;10;498000;51000
412,509;832,873;493952,047;3315,316;47257,024;10;498000;51000
412,518;832,561;493958,147;3312,213;47259,643;10;498000;51000
412,526;832,25;493964,233;3309,108;47262,284;10;498000;51000
412,535;831,938;493970,306;3306,002;47264,948;10;498000;51000
412,544;831,627;493976,366;3302,898;47267,634;10;498000;51000
412,553;831,315;493982,415;3299,797;47270,341;10;498000;51000
412,562;831,004;493988,453;3296,7;47273,071;10;498000;51000
412,57;830,693;493994,481;3293,607;47275,82;10;498000;51000
412,579;830,381;494000,498;3290,518;47278,588;10;498000;51000
412,588;830,07;494006,504;3287,43;47281,375;10;498000;51000
412,597;829,759;494012,5;3284,342;47284,179;10;498000;51000
412,606;829,448;494018,483;3281,253;47286,999;10;498000;51000
412,614;829,137;494024,455;3278,161;47289,834;10;498000;51000
412,623;828,827;494030,413;3275,063;47292,683;10;498000;51000
412,632;828,516;494036,357;3271,957;47295,547;10;498000;51000
412,641;828,206;494042,287;3268,843;47298,424;10;498000;51000
412,65;827,896;494048,203;3265,722;47301,314;10;498000;51000
412,658;827,586;494054,105;3262,592;47304,218;10;498000;51000
412,667;827,276;494059,994;3259,456;47307,135;10;498000;51000
412,676;826,967;494065,87;3256,316;47310,066;10;498000;51000
412,685;826,657;494071,734;3253,173;47313,01;10;498000;51000
412,694;826,348;494077,588;3250,029;47315,968;10;498000;51000
412,702;826,039;494083,433;3246,887;47318,939;10;498000;51000
412,711;825,73;494089,269;3243,748;47321,924;10;498000;51000
412,72;825,421;494095,098;3240,614;47324,92;10;498000;51000
412,729;825,112;494100,92;3237,485;47327,928;10;498000;51000
412,738;824,803;494106,736;3234,36;47330,947;10;498000;51000
412,746;824,494;494112,545;3231,237;47333,976;10;498000;51000
412,755;824,185;494118,347;3228,117;47337,013;10;498000;51000
412,764;823,876;494124,141;3224,995;47340,058;10;498000;51000
412,773;823,567;494129,926;3221,872;47343,109;10;498000;51000
412,782;823,259;494135,703;3218,744;47346,167;10;498000;51000
412,79;822,951;494141,47;3215,61;47349,231;10;498000;51000
412,799;822,642;494147,227;3212,469;47352,299;10;498000;51000
412,808;822,334;494152,974;3209,321;47355,373;10;498000;51000
412,817;822,027;494158,712;3206,166;47358,451;10;498000;51000
412,826;821,719;494164,44;3203,004;47361,533;10;498000;51000
412,834;821,412;494170,16;3199,839;47364,62;10;498000;51000
412,843;821,104;494175,873;3196,671;47367,712;10;498000;51000
412,852;820,797;494181,58;3193,503;47370,807;10;498000;51000
412,861;820,49;494187,283;3190,337;47373,907;10;498000;51000
412,87;820,183;494192,982;3187,174;47377,01;10;498000;51000
412,878;819,876;494198,679;3184,016;47380,116;10;498000;51000
412,887;819,569;494204,375;3180,863;47383,224;10;498000;51000
412,896;819,262;494210,068;3177,716;47386,333;10;498000;51000
412,905;818,955;494215,761;3174,572;47389,443;10;498000;51000
412,914;818,648;494221,452;3171,432;47392,553;10;498000;51000
412,922;818,341;494227,14;3168,292;47395,661;10;498000;51000
412,931;818,034;494232,826;3165,152;47398,767;10;498000;51000
412,94;817,728;494238,509;3162,009;47401,871;10;498000;51000
412,949;817,421;494244,187;3158,861;47404,971;10;498000;51000
412,958;817,115;494249,861;3155,707;47408,066;10;498000;51000
412,966;816,809;494255,531;3152,547;47411,157;10;498000;51000
412,975;816,503;494261,196;3149,38;47414,243;10;498000;51000
412,984;816,197;494266,858;3146,208;47417,323;10;498000;51000
412,993;815,892;494272,517;3143,031;47420,398;10;498000;51000
413,002;815,586;494278,175;3139,852;47423,467;10;498000;51000
413,01;815,281;494283,832;3136,673;47426,53;10;498000;51000
413,019;814,976;494289,489;3133,494;47429,587;10;498000;51000
413,028;814,671;494295,149;3130,32;47432,637;10;498000;51000
413,037;814,365;494300,812;3127,15;47435,68;10;498000;51000
413,046;814,06;494306,479;3123,986;47438,716;10;498000;51000
413,054;813,755;494312,15;3120,828;47441,744;10;498000;51000
413,063;813,45;494317,825;3117,676;47444,763;10;498000;51000
413,072;813,145;494323,505;3114,528;47447,772;10;498000;51000
413,081;812,84;494329,188;3111,384;47450,772;10;498000;51000
413,09;812,535;494334,874;3108,24;47453,761;10;498000;51000
413,098;812,23;494340,562;3105,096;47456,738;10;498000;51000
413,107;811,926;494346,252;3101,949;47459,703;10;498000;51000
413,116;811,621;494351,943;3098,798;47462,656;10;498000;51000
413,125;811,317;494357,634;3095,641;47465,594;10;498000;51000
413,134;811,012;494363,327;3092,479;47468,519;10;498000;51000
413,142;810,708;494369,02;3089,312;47471,43;10;498000;51000
413,151;810,405;494374,715;3086,141;47474,326;10;498000;51000
413,16;810,101;494380,413;3082,967;47477,207;10;498000;51000
413,169;809,797;494386,115;3079,793;47480,073;10;498000;51000
413,178;809,493;494391,821;3076,619;47482,924;10;498000;51000
413,186;809,19;494397,534;3073,448;47485,759;10;498000;51000
413,195;808,886;494403,254;3070,283;47488,579;10;498000;51000
413,204;808,583;494408,981;3067,123;47491,382;10;498000;51000
413,213;808,279;494414,718;3063,971;47494,17;10;498000;51000
413,222;807,976;494420,462;3060,826;47496,941;10;498000;51000
413,23;807,673;494426,216;3057,687;47499,695;10;498000;51000
413,239;807,369;494431,977;3054,554;47502,432;10;498000;51000
413,248;807,066;494437,745;3051,424;47505,15;10;498000;51000
413,257;806,762;494443,52;3048,296;47507,85;10;498000;51000
413,266;806,459;494449,301;3045,169;47510,53;10;498000;51000
413,274;806,156;494455,087;3042,039;47513,19;10;498000;51000
413,283;805,853;494460,878;3038,906;47515,829;10;498000;51000
413,292;805,55;494466,673;3035,77;47518,446;10;498000;51000
413,301;805,248;494472,473;3032,63;47521,041;10;498000;51000
413,31;804,945;494478,278;3029,487;47523,614;10;498000;51000
413,318;804,643;494484,088;3026,343;47526,165;10;498000;51000
413,327;804,341;494489,905;3023,198;47528,693;10;498000;51000
413,336;804,038;494495,73;3020,054;47531,197;10;498000;51000
413,345;803,736;494501,564;3016,915;47533,679;10;498000;51000
413,354;803,434;494507,407;3013,78;47536,137;10;498000;51000
413,362;803,132;494513,26;3010,653;47538,572;10;498000;51000
413,371;802,83;494519,124;3007,535;47540,984;10;498000;51000
413,38;802,527;494525;3004,426;47543,373;10;498000;51000
413,389;802,225;494530,886;3001,326;47545,737;10;498000;51000
413,398;801,923;494536,784;2998,233;47548,078;10;498000;51000
413,406;801,621;494542,691;2995,147;47550,394;10;498000;51000
413,415;801,319;494548,607;2992,066;47552,684;10;498000;51000
413,424;801,017;494554,532;2988,988;47554,948;10;498000;51000
413,433;800,715;494560,465;2985,911;47557,186;10;498000;51000
413,442;800,413;494566,404;2982,834;47559,396;10;498000;51000
413,45;800,111;494572,35;2979,755;47561,578;10;498000;51000
413,459;799,809;494578,302;2976,673;47563,732;10;498000;51000
413,468;799,508;494584,26;2973,59;47565,855;10;498000;51000
413,477;799,206;494590,225;2970,506;47567,95;10;498000;51000
413,486;798,905;494596,198;2967,422;47570,014;10;498000;51000
413,494;798,604;494602,179;2964,34;47572,049;10;498000;51000
413,503;798,303;494608,169;2961,262;47574,053;10;498000;51000
413,512;798,002;494614,169;2958,19;47576,027;10;498000;51000
413,521;797,7;494620,179;2955,126;47577,972;10;498000;51000
413,53;797,399;494626,201;2952,071;47579,887;10;498000;51000
413,538;797,098;494632,234;2949,027;47581,772;10;498000;51000
413,547;796,797;494638,279;2945,994;47583,627;10;498000;51000
413,556;796,495;494644,335;2942,971;47585,451;10;498000;51000
413,565;796,194;494650,402;2939,958;47587,245;10;498000;51000
413,574;795,893;494656,479;2936,952;47589,008;10;498000;51000
413,582;795,591;494662,566;2933,952;47590,739;10;498000;51000
413,591;795,29;494668,66;2930,957;47592,438;10;498000;51000
413,6;794,989;494674,761;2927,964;47594,103;10;498000;51000
413,609;794,688;494680,87;2924,972;47595,734;10;498000;51000
413,618;794,387;494686,984;2921,979;47597,331;10;498000;51000
413,626;794,086;494693,105;2918,987;47598,892;10;498000;51000
413,635;793,785;494699,231;2915,995;47600,417;10;498000;51000
413,644;793,484;494705,364;2913,005;47601,907;10;498000;51000
413,653;793,184;494711,504;2910,017;47603,361;10;498000;51000
413,662;792,883;494717,651;2907,034;47604,781;10;498000;51000
413,67;792,583;494723,806;2904,057;47606,167;10;498000;51000
413,679;792,282;494729,969;2901,089;47607,522;10;498000;51000
413,688;791,981;494736,14;2898,13;47608,845;10;498000;51000
413,697;791,681;494742,321;2895,183;47610,14;10;498000;51000
413,706;791,38;494748,509;2892,248;47611,406;10;498000;51000
413,714;791,079;494754,705;2889,324;47612,646;10;498000;51000
413,723;790,779;494760,909;2886,41;47613,86;10;498000;51000
413,732;790,478;494767,118;2883,506;47615,05;10;498000;51000
413,741;790,177;494773,332;2880,608;47616,216;10;498000;51000
413,75;789,876;494779,55;2877,716;47617,359;10;498000;51000
413,758;789,576;494785,77;2874,826;47618,48;10;498000;51000
413,767;789,275;494791,992;2871,938;47619,578;10;498000;51000
413,776;788,975;494798,214;2869,049;47620,654;10;498000;51000
413,785;788,674;494804,437;2866,159;47621,709;10;498000;51000
413,794;788,374;494810,66;2863,267;47622,741;10;498000;51000
413,802;788,074;494816,882;2860,374;47623,752;10;498000;51000
413,811;787,774;494823,105;2857,481;47624,742;10;498000;51000
413,82;787,474;494829,329;2854,589;47625,713;10;498000;51000
413,829;787,174;494835,555;2851,701;47626,664;10;498000;51000
413,838;786,874;494841,782;2848,817;47627,597;10;498000;51000
413,846;786,574;494848,012;2845,941;47628,513;10;498000;51000
413,855;786,275;494854,245;2843,072;47629,415;10;498000;51000
413,864;785,975;494860,482;2840,213;47630,303;10;498000;51000
413,873;785,675;494866,722;2837,363;47631,178;10;498000;51000
413,882;785,375;494872,964;2834,523;47632,042;10;498000;51000
413,89;785,075;494879,209;2831,69;47632,895;10;498000;51000
413,899;784,775;494885,455;2828,864;47633,739;10;498000;51000
413,908;784,475;494891,701;2826,042;47634,574;10;498000;51000
413,917;784,176;494897,947;2823,223;47635,4;10;498000;51000
413,926;783,876;494904,191;2820,405;47636,217;10;498000;51000
413,934;783,577;494910,433;2817,585;47637,025;10;498000;51000
413,943;783,277;494916,672;2814,763;47637,824;10;498000;51000
413,952;782,978;494922,907;2811,936;47638,615;10;498000;51000
413,961;782,679;494929,139;2809,106;47639,396;10;498000;51000
413,97;782,38;494935,368;2806,273;47640,17;10;498000;51000
413,978;782,081;494941,593;2803,437;47640,935;10;498000;51000
413,987;781,783;494947,816;2800,601;47641,694;10;498000;51000
413,996;781,484;494954,038;2797,765;47642,447;10;498000;51000
414,005;781,185;494960,258;2794,932;47643,195;10;498000;51000
414,014;780,887;494966,478;2792,104;47643,941;10;498000;51000
414,022;780,588;494972,697;2789,282;47644,684;10;498000;51000
414,031;780,29;494978,917;2786,466;47645,427;10;498000;51000
414,04;779,992;494985,138;2783,657;47646,17;10;498000;51000
414,049;779,693;494991,358;2780,855;47646,915;10;498000;51000
414,058;779,395;494997,577;2778,058;47647,662;10;498000;51000
414,066;779,096;495003,795;2775,266;47648,411;10;498000;51000
