t;V;X;Y;Z
371,5216;2019,386561;435968,2729;24147,55644;28329,7431
371,5305;2019,34193;435979,7844;24133,85881;28331,43556
371,5394;2019,297028;435991,3022;24120,16823;28333,13859
371,5483;2019,251856;436002,8262;24106,48476;28334,85224
371,5572;2019,206413;436014,3564;24092,80841;28336,57656
371,5661;2019,160698;436025,8929;24079,13925;28338,3116
371,575;2019,114711;436037,4357;24065,47731;28340,0574
371,5839;2019,068451;436048,9848;24051,82262;28341,81402
371,5928;2019,021918;436060,5402;24038,17524;28343,5815
371,6017;2018,97511;436072,102;24024,5352;28345,35989
371,6106;2018,928029;436083,6701;24010,90255;28347,14923
371,6195;2018,880673;436095,2447;23997,27732;28348,94959
371,6284;2018,833041;436106,8256;23983,65957;28350,76099
371,6373;2018,785133;436118,413;23970,04932;28352,5835
371,6462;2018,736949;436130,0068;23956,44663;28354,41716
371,6551;2018,688488;436141,6071;23942,85154;28356,26202
371,664;2018,639749;436153,2139;23929,26408;28358,11812
371,6729;2018,590731;436164,8271;23915,6843;28359,98551
371,6818;2018,541436;436176,4469;23902,11225;28361,86425
371,6907;2018,491861;436188,0732;23888,54796;28363,75437
371,6996;2018,442006;436199,7061;23874,99148;28365,65593
371,7085;2018,391871;436211,3456;23861,44284;28367,56897
371,7174;2018,341455;436222,9916;23847,9021;28369,49354
371,7263;2018,290759;436234,6443;23834,36929;28371,42968
371,7352;2018,23978;436246,3035;23820,84446;28373,37746
371,7441;2018,188519;436257,9695;23807,32765;28375,3369
371,753;2018,136975;436269,642;23793,8189;28377,30806
371,7619;2018,085148;436281,3213;23780,31826;28379,29099
371,7708;2018,033037;436293,0072;23766,82576;28381,28573
371,7797;2017,980641;436304,6999;23753,34145;28383,29232
371,7886;2017,927961;436316,3992;23739,86537;28385,31082
371,7975;2017,874995;436328,1053;23726,39757;28387,34128
371,8064;2017,821743;436339,8182;23712,93808;28389,38372
371,8153;2017,768205;436351,5378;23699,48695;28391,43822
371,8242;2017,714379;436363,2642;23686,04422;28393,5048
371,8331;2017,660266;436374,9974;23672,60994;28395,58352
371,842;2017,605865;436386,7374;23659,18414;28397,67443
371,8509;2017,551175;436398,4842;23645,76687;28399,77756
371,8598;2017,496196;436410,2379;23632,35818;28401,89296
371,8687;2017,440928;436421,9984;23618,9581;28404,02069
371,8776;2017,385369;436433,7657;23605,56668;28406,16079
371,8865;2017,329521;436445,54;23592,18395;28408,3133
371,8954;2017,273381;436457,3211;23578,80998;28410,47827
371,9043;2017,216948;436469,1092;23565,44479;28412,65574
371,9132;2017,160225;436480,9041;23552,08843;28414,84577
371,9221;2017,103208;436492,706;23538,74095;28417,04839
371,931;2017,045898;436504,5148;23525,40238;28419,26366
371,9399;2016,988295;436516,3306;23512,07278;28421,49162
371,9488;2016,930397;436528,1533;23498,75218;28423,73231
371,9577;2016,872205;436539,983;23485,44063;28425,98578
371,9666;2016,813718;436551,8197;23472,13817;28428,25208
371,9755;2016,754935;436563,6634;23458,84485;28430,53125
371,9844;2016,695856;436575,5141;23445,5607;28432,82334
371,9933;2016,63648;436587,3719;23432,28578;28435,12839
372,0022;2016,576807;436599,2366;23419,02013;28437,44645
372,0111;2016,516836;436611,1084;23405,76378;28439,77756
372,02;2016,456568;436622,9873;23392,51679;28442,12177
372,0289;2016,396;436634,8732;23379,2792;28444,47913
372,0378;2016,335134;436646,7662;23366,05105;28446,84967
372,0467;2016,273967;436658,6662;23352,83239;28449,23345
372,0556;2016,212501;436670,5734;23339,62326;28451,63051
372,0645;2016,150734;436682,4876;23326,4237;28454,0409
372,0734;2016,088666;436694,409;23313,23376;28456,46465
372,0823;2016,026297;436706,3375;23300,05348;28458,90182
372,0912;2015,963625;436718,2731;23286,8829;28461,35245
372,1001;2015,900651;436730,2158;23273,72208;28463,81658
372,109;2015,837373;436742,1657;23260,57105;28466,29426
372,1179;2015,773793;436754,1227;23247,42986;28468,78553
372,1268;2015,709908;436766,0869;23234,29855;28471,29044
372,1357;2015,645718;436778,0582;23221,17717;28473,80904
372,1446;2015,581224;436790,0367;23208,06577;28476,34136
372,1535;2015,516425;436802,0224;23194,96437;28478,88745
372,1624;2015,451319;436814,0153;23181,87305;28481,44736
372,1713;2015,385907;436826,0153;23168,79182;28484,02113
372,1802;2015,320188;436838,0226;23155,72075;28486,60881
372,1891;2015,254162;436850,037;23142,65987;28489,21044
372,198;2015,187828;436862,0587;23129,60924;28491,82606
372,2069;2015,121186;436874,0876;23116,56889;28494,45572
372,2158;2015,054234;436886,1237;23103,53887;28497,09947
372,2247;2014,986974;436898,167;23090,51922;28499,75734
372,2336;2014,919404;436910,2175;23077,51;28502,42938
372,2425;2014,851524;436922,2753;23064,51124;28505,11564
372,2514;2014,783333;436934,3403;23051,523;28507,81616
372,2603;2014,714832;436946,4126;23038,54531;28510,53099
372,2692;2014,646018;436958,4921;23025,57822;28513,26016
372,2781;2014,576893;436970,5789;23012,62178;28516,00372
372,287;2014,507455;436982,6729;22999,67604;28518,76172
372,2959;2014,437705;436994,7742;22986,74103;28521,5342
372,3048;2014,36764;437006,8827;22973,8168;28524,32121
372,3137;2014,297262;437018,9985;22960,9034;28527,12278
372,3226;2014,22657;437031,1216;22948,00088;28529,93896
372,3315;2014,155563;437043,2519;22935,10928;28532,7698
372,3404;2014,084241;437055,3895;22922,22864;28535,61534
372,3493;2014,012603;437067,5344;22909,35902;28538,47562
372,3582;2013,94065;437079,6866;22896,50045;28541,35068
372,3671;2013,86838;437091,846;22883,65298;28544,24057
372,376;2013,795792;437104,0128;22870,81667;28547,14534
372,3849;2013,722888;437116,1868;22857,99155;28550,06502
372,3938;2013,649667;437128,368;22845,17767;28552,99966
372,4027;2013,576127;437140,5566;22832,37508;28555,9493
372,4116;2013,502267;437152,7524;22819,58382;28558,91399
372,4205;2013,428089;437164,9556;22806,80394;28561,89377
372,4294;2013,353592;437177,166;22794,03549;28564,88868
372,4383;2013,278775;437189,3837;22781,27851;28567,89877
372,4472;2013,203636;437201,6086;22768,53305;28570,92408
372,4561;2013,128177;437213,8409;22755,79915;28573,96465
372,465;2013,052398;437226,0804;22743,07687;28577,02052
372,4739;2012,976296;437238,3272;22730,36624;28580,09174
372,4828;2012,899871;437250,5813;22717,66732;28583,17836
372,4917;2012,823125;437262,8427;22704,98016;28586,2804
372,5006;2012,746056;437275,1113;22692,30479;28589,39793
372,5095;2012,668662;437287,3873;22679,64126;28592,53097
372,5184;2012,590945;437299,6704;22666,98963;28595,67958
372,5273;2012,512904;437311,9609;22654,34994;28598,84379
372,5362;2012,434539;437324,2586;22641,72223;28602,02365
372,5451;2012,355848;437336,5636;22629,10656;28605,2192
372,554;2012,276832;437348,8759;22616,50296;28608,43048
372,5629;2012,19749;437361,1954;22603,9115;28611,65754
372,5718;2012,117822;437373,5221;22591,33221;28614,90041
372,5807;2012,037828;437385,8561;22578,76514;28618,15915
372,5896;2011,957505;437398,1974;22566,21034;28621,43379
372,5985;2011,876856;437410,5459;22553,66785;28624,72437
372,6074;2011,79588;437422,9016;22541,13773;28628,03095
372,6163;2011,714575;437435,2645;22528,62002;28631,35355
372,6252;2011,63294;437447,6347;22516,11477;28634,69222
372,6341;2011,550977;437460,0121;22503,62202;28638,04701
372,643;2011,468685;437472,3967;22491,14183;28641,41795
372,6519;2011,386062;437484,7886;22478,67424;28644,80509
372,6608;2011,30311;437497,1876;22466,2193;28648,20848
372,6697;2011,219827;437509,5938;22453,77705;28651,62814
372,6786;2011,136213;437522,0073;22441,34755;28655,06413
372,6875;2011,052268;437534,4279;22428,93085;28658,51648
372,6964;2010,96799;437546,8556;22416,52698;28661,98524
372,7053;2010,883381;437559,2906;22404,136;28665,47045
372,7142;2010,79844;437571,7327;22391,75796;28668,97216
372,7231;2010,713166;437584,182;22379,3929;28672,49039
372,732;2010,627558;437596,6384;22367,04088;28676,0252
372,7409;2010,541617;437609,102;22354,70194;28679,57662
372,7498;2010,455343;437621,5727;22342,37612;28683,14471
372,7587;2010,368733;437634,0505;22330,06349;28686,72949
372,7676;2010,281789;437646,5354;22317,76408;28690,33101
372,7765;2010,19451;437659,0274;22305,47794;28693,94931
372,7854;2010,106897;437671,5266;22293,20513;28697,58444
372,7943;2010,018947;437684,0328;22280,94569;28701,23643
372,8032;2009,93066;437696,5461;22268,69967;28704,90532
372,8121;2009,842037;437709,0664;22256,46712;28708,59116
372,821;2009,753079;437721,5938;22244,24809;28712,29399
372,8299;2009,663782;437734,1283;22232,04262;28716,01385
372,8388;2009,574147;437746,6698;22219,85077;28719,75078
372,8477;2009,484175;437759,2183;22207,67258;28723,50481
372,8566;2009,393866;437771,7738;22195,5081;28727,276
372,8655;2009,303218;437784,3364;22183,35738;28731,06438
372,8744;2009,21223;437796,9059;22171,22048;28734,86999
372,8833;2009,120904;437809,4824;22159,09743;28738,69287
372,8922;2009,029239;437822,0659;22146,9883;28742,53307
372,9011;2008,937234;437834,6563;22134,89312;28746,39062
372,91;2008,844888;437847,2536;22122,81194;28750,26556
372,9189;2008,752201;437859,8579;22110,74483;28754,15794
372,9278;2008,659175;437872,4691;22098,69181;28758,0678
372,9367;2008,565807;437885,0872;22086,65296;28761,99517
372,9456;2008,472097;437897,7122;22074,62831;28765,94009
372,9545;2008,378046;437910,344;22062,61791;28769,90262
372,9634;2008,283653;437922,9827;22050,62181;28773,88278
372,9723;2008,188918;437935,6283;22038,64007;28777,88061
372,9812;2008,09384;437948,2807;22026,67272;28781,89616
372,9901;2007,998419;437960,9399;22014,71983;28785,92947
372,999;2007,902654;437973,6059;22002,78144;28789,98057
373,0079;2007,806547;437986,2787;21990,8576;28794,0495
373,0168;2007,710095;437998,9582;21978,94837;28798,13631
373,0257;2007,613299;438011,6445;21967,05378;28802,24104
373,0346;2007,516158;438024,3375;21955,17389;28806,36372
373,0435;2007,418674;438037,0373;21943,30876;28810,5044
373,0524;2007,320844;438049,7437;21931,45842;28814,6631
373,0613;2007,222668;438062,4569;21919,62293;28818,83988
373,0702;2007,124147;438075,1767;21907,80234;28823,03477
373,0791;2007,025282;438087,9031;21895,99671;28827,24782
373,088;2006,926069;438100,6362;21884,20607;28831,47905
373,0969;2006,82651;438113,3759;21872,43048;28835,72851
373,1058;2006,726604;438126,1222;21860,66999;28839,9962
373,1147;2006,626352;438138,8751;21848,92464;28844,28213
373,1236;2006,525753;438151,6346;21837,19448;28848,58625
373,1325;2006,424806;438164,4007;21825,47954;28852,9085
373,1414;2006,323511;438177,1734;21813,77985;28857,24877
373,1503;2006,22187;438189,9528;21802,09545;28861,60693
373,1592;2006,119881;438202,7388;21790,42636;28865,9828
373,1681;2006,017543;438215,5315;21778,77262;28870,37633
373,177;2005,914857;438228,3308;21767,13425;28874,7875
373,1859;2005,811823;438241,1368;21755,51131;28879,21631
373,1948;2005,708442;438253,9494;21743,90381;28883,66273
373,2037;2005,604711;438266,7687;21732,3118;28888,12674
373,2126;2005,500631;438279,5945;21720,73531;28892,60833
373,2215;2005,396202;438292,4269;21709,17438;28897,10748
373,2304;2005,291425;438305,2659;21697,62903;28901,62417
373,2393;2005,186298;438318,1115;21686,09932;28906,1584
373,2482;2005,080821;438330,9636;21674,58527;28910,71018
373,2571;2004,974995;438343,8222;21663,08693;28915,2795
373,266;2004,868819;438356,6874;21651,60435;28919,86639
373,2749;2004,762294;438369,559;21640,13758;28924,47086
373,2838;2004,655417;438382,4372;21628,68665;28929,09293
373,2927;2004,54819;438395,3218;21617,25164;28933,73264
373,3016;2004,440613;438408,2128;21605,83258;28938,39003
373,3105;2004,332686;438421,1103;21594,42953;28943,06512
373,3194;2004,224406;438434,0142;21583,04255;28947,75795
373,3283;2004,115775;438446,9245;21571,67169;28952,46856
373,3372;2004,006793;438459,8413;21560,31701;28957,19697
373,3461;2003,897459;438472,7643;21548,97856;28961,94322
373,355;2003,787773;438485,6938;21537,65639;28966,70733
373,3639;2003,677735;438498,6296;21526,35057;28971,48931
373,3728;2003,567344;438511,5717;21515,06113;28976,28919
373,3817;2003,456601;438524,5201;21503,78812;28981,10696
373,3906;2003,345505;438537,4749;21492,53159;28985,94263
373,3995;2003,234057;438550,4359;21481,29159;28990,7962
373,4084;2003,122254;438563,4032;21470,06815;28995,66765
373,4173;2003,010099;438576,3768;21458,86132;29000,557
373,4262;2002,897592;438589,3566;21447,67113;29005,46421
373,4351;2002,784731;438602,3426;21436,49762;29010,38928
373,444;2002,671516;438615,3349;21425,34084;29015,33221
373,4529;2002,557947;438628,3333;21414,20082;29020,29298
373,4618;2002,444025;438641,338;21403,07759;29025,27158
373,4707;2002,329751;438654,3487;21391,9712;29030,26801
373,4796;2002,215121;438667,3657;21380,8817;29035,28228
373,4885;2002,100137;438680,3887;21369,80911;29040,31439
373,4974;2001,9848;438693,4179;21358,75349;29045,36433
373,5063;2001,869109;438706,4531;21347,71488;29050,43213
373,5152;2001,753063;438719,4944;21336,69333;29055,51779
373,5241;2001,636663;438732,5417;21325,68889;29060,62134
373,533;2001,519908;438745,5951;21314,7016;29065,74278
373,5419;2001,402799;438758,6545;21303,73152;29070,88213
373,5508;2001,285337;438771,7199;21292,77869;29076,03941
373,5597;2001,167518;438784,7912;21281,84317;29081,21464
373,5686;2001,049344;438797,8685;21270,92502;29086,40782
373,5775;2000,930815;438810,9518;21260,02427;29091,61897
373,5864;2000,811932;438824,0409;21249,14098;29096,84809
373,5953;2000,692693;438837,136;21238,27521;29102,0952
373,6042;2000,573099;438850,237;21227,42698;29107,36028
373,6131;2000,453148;438863,3438;21216,59636;29112,64333
373,622;2000,332843;438876,4566;21205,78339;29117,94436
373,6309;2000,212183;438889,5751;21194,9881;29123,26336
373,6398;2000,091167;438902,6995;21184,21054;29128,60031
373,6487;1999,969794;438915,8297;21173,45076;29133,95521
373,6576;1999,848066;438928,9656;21162,70879;29139,32804
373,6665;1999,725982;438942,1074;21151,98467;29144,71879
373,6754;1999,603543;438955,2549;21141,27844;29150,12745
373,6843;1999,480748;438968,4081;21130,59015;29155,55402
373,6932;1999,357597;438981,5671;21119,91983;29160,99848
373,7021;1999,23409;438994,7317;21109,26752;29166,46083
373,711;1999,110228;439007,9021;21098,63326;29171,94105
373,7199;1998,98601;439021,078;21088,0171;29177,43916
373,7288;1998,861436;439034,2596;21077,41909;29182,95514
373,7377;1998,736506;439047,4469;21066,83926;29188,489
373,7466;1998,61122;439060,6397;21056,27766;29194,04073
373,7555;1998,485579;439073,8381;21045,73434;29199,61035
373,7644;1998,359581;439087,0421;21035,20934;29205,19784
373,7733;1998,233227;439100,2516;21024,70272;29210,8032
373,7822;1998,106517;439113,4666;21014,21452;29216,42645
373,7911;1997,979452;439126,6872;21003,74478;29222,06757
373,8;1997,852031;439139,9132;20993,29356;29227,72657
373,8089;1997,724253;439153,1447;20982,86091;29233,40343
373,8178;1997,596119;439166,3816;20972,44685;29239,09815
373,8267;1997,467629;439179,624;20962,05145;29244,81072
373,8356;1997,338783;439192,8718;20951,67475;29250,54113
373,8445;1997,209582;439206,125;20941,31678;29256,28937
373,8534;1997,080024;439219,3836;20930,9776;29262,05541
373,8623;1996,95011;439232,6475;20920,65723;29267,83925
373,8712;1996,819841;439245,9168;20910,35573;29273,64086
373,8801;1996,689216;439259,1914;20900,07313;29279,46024
373,889;1996,558236;439272,4714;20889,80947;29285,29736
373,8979;1996,426899;439285,7566;20879,56479;29291,1522
373,9068;1996,295207;439299,0471;20869,33913;29297,02474
373,9157;1996,163159;439312,3428;20859,13254;29302,91498
373,9246;1996,030757;439325,6438;20848,94504;29308,82289
373,9335;1995,897999;439338,95;20838,77669;29314,74845
373,9424;1995,764885;439352,2614;20828,62752;29320,69166
373,9513;1995,631416;439365,578;20818,49758;29326,6525
373,9602;1995,497592;439378,8997;20808,38691;29332,63096
373,9691;1995,363414;439392,2266;20798,29555;29338,62701
373,978;1995,22888;439405,5586;20788,22354;29344,64065
373,9869;1995,093991;439418,8957;20778,17094;29350,67187
373,9958;1994,958747;439432,2379;20768,13778;29356,72064
374,0047;1994,823149;439445,5851;20758,1241;29362,78696
374,0136;1994,687196;439458,9374;20748,12996;29368,8708
374,0225;1994,550889;439472,2948;20738,15539;29374,97215
374,0314;1994,414227;439485,6572;20728,20044;29381,09098
374,0403;1994,27721;439499,0245;20718,26515;29387,22728
374,0492;1994,139839;439512,3969;20708,34956;29393,38102
374,0581;1994,002115;439525,7742;20698,45371;29399,55219
374,067;1993,864036;439539,1565;20688,57764;29405,74074
374,0759;1993,725604;439552,5438;20678,7214;29411,94666
374,0848;1993,586817;439565,9359;20668,88501;29418,16992
374,0937;1993,447677;439579,333;20659,06852;29424,41049
374,1026;1993,308184;439592,7349;20649,27197;29430,66834
374,1115;1993,168338;439606,1417;20639,4954;29436,94345
374,1204;1993,028138;439619,5534;20629,73884;29443,23578
374,1293;1992,887585;439632,9699;20620,00233;29449,54531
374,1382;1992,74668;439646,3913;20610,28591;29455,872
374,1471;1992,605423;439659,8174;20600,58963;29462,21583
374,156;1992,463813;439673,2484;20590,91351;29468,57677
374,1649;1992,321851;439686,6841;20581,2576;29474,95479
374,1738;1992,179536;439700,1246;20571,62194;29481,34987
374,1827;1992,036869;439713,5698;20562,00657;29487,76196
374,1916;1991,893851;439727,0198;20552,41152;29494,19105
374,2005;1991,750482;439740,4744;20542,83685;29500,63709
374,2094;1991,606762;439753,9338;20533,28259;29507,10007
374,2183;1991,462689;439767,3979;20523,74877;29513,57995
374,2272;1991,318266;439780,8666;20514,23544;29520,0767
374,2361;1991,173492;439794,34;20504,74265;29526,59028
374,245;1991,028369;439807,818;20495,27042;29533,12065
374,2539;1990,882894;439821,3007;20485,81879;29539,66779
374,2628;1990,737069;439834,788;20476,38782;29546,23165
374,2717;1990,590894;439848,2799;20466,97752;29552,8122
374,2806;1990,444369;439861,7764;20457,58794;29559,40939
374,2895;1990,297496;439875,2775;20448,21913;29566,02318
