Z;Y;X;T
463446,5584;-1363,800235;-0,080206864;458,952
463448,7642;-1364,762784;-0,080203617;458,978
463450,9701;-1365,730765;-0,080200376;459,004
463453,1763;-1366,704175;-0,080197143;459,03
463455,3827;-1367,683013;-0,080193917;459,056
463457,5893;-1368,667275;-0,080190699;459,082
463459,7962;-1369,656961;-0,080187488;459,108
463462,0033;-1370,652067;-0,080184286;459,134
463464,2106;-1371,652593;-0,080181091;459,16
463466,4182;-1372,658536;-0,080177903;459,186
463468,626;-1373,669893;-0,080174723;459,212
463470,8341;-1374,686663;-0,08017155;459,238
463473,0424;-1375,708843;-0,080168384;459,264
463475,2509;-1376,736432;-0,080165222;459,29
463477,4597;-1377,769427;-0,080162066;459,316
463479,6688;-1378,807826;-0,080158914;459,342
463481,8781;-1379,851627;-0,080155765;459,368
463484,0877;-1380,900828;-0,080152619;459,394
463486,2975;-1381,955427;-0,080149476;459,42
463488,5076;-1383,015421;-0,080146335;459,446
463490,718;-1384,080808;-0,080143197;459,472
463492,9287;-1385,151586;-0,080140061;459,498
463495,1396;-1386,227753;-0,080136927;459,524
463497,3508;-1387,309306;-0,080133797;459,55
463499,5623;-1388,396244;-0,08013067;459,576
463501,7741;-1389,488564;-0,080127546;459,602
463503,9862;-1390,586264;-0,080124427;459,628
463506,1986;-1391,689341;-0,080121312;459,654
463508,4112;-1392,797794;-0,080118203;459,68
463510,6242;-1393,911619;-0,080115101;459,706
463512,8374;-1395,030815;-0,080112005;459,732
463515,051;-1396,15538;-0,080108917;459,758
463517,2649;-1397,285311;-0,080105835;459,784
463519,479;-1398,420605;-0,080102762;459,81
463521,6935;-1399,561261;-0,080099696;459,836
463523,9083;-1400,707276;-0,080096637;459,862
463526,1235;-1401,858648;-0,080093586;459,888
463528,3389;-1403,015374;-0,080090542;459,914
463530,5547;-1404,177453;-0,080087504;459,94
463532,7708;-1405,344881;-0,080084473;459,966
463534,9873;-1406,517656;-0,080081447;459,992
463537,204;-1407,695776;-0,080078426;460,018
463539,4211;-1408,879238;-0,080075408;460,044
463541,6386;-1410,068041;-0,080072394;460,07
463543,8564;-1411,262181;-0,080069382;460,096
463546,0745;-1412,461656;-0,080066373;460,122
463548,293;-1413,666464;-0,080063365;460,148
463550,5119;-1414,876602;-0,08006036;460,174
463552,7311;-1416,092069;-0,080057358;460,2
463554,9506;-1417,31286;-0,080054357;460,226
463557,1706;-1418,538974;-0,080051359;460,252
463559,3909;-1419,770409;-0,080048364;460,278
463561,6115;-1421,007161;-0,080045373;460,304
463563,8326;-1422,249229;-0,080042385;460,33
463566,054;-1423,49661;-0,080039402;460,356
463568,2758;-1424,749301;-0,080036424;460,382
463570,498;-1426,0073;-0,080033452;460,408
463572,7205;-1427,270604;-0,080030486;460,434
463574,9435;-1428,53921;-0,080027528;460,46
463577,1668;-1429,813117;-0,080024577;460,486
463579,3906;-1431,092321;-0,080021633;460,512
463581,6147;-1432,37682;-0,080018696;460,538
463583,8392;-1433,666612;-0,080015766;460,564
463586,0642;-1434,961693;-0,080012844;460,59
463588,2895;-1436,262061;-0,080009929;460,616
463590,5153;-1437,567714;-0,08000702;460,642
463592,7415;-1438,878649;-0,080004116;460,668
463594,9681;-1440,194862;-0,080001218;460,694
463597,1951;-1441,516353;-0,079998325;460,72
463599,4225;-1442,843117;-0,079995435;460,746
463601,6504;-1444,175152;-0,079992548;460,772
463603,8787;-1445,512456;-0,079989664;460,798
463606,1075;-1446,855026;-0,079986781;460,824
463608,3366;-1448,202859;-0,079983901;460,85
463610,5663;-1449,555952;-0,079981022;460,876
463612,7963;-1450,914303;-0,079978145;460,902
463615,0268;-1452,277909;-0,07997527;460,928
463617,2578;-1453,646768;-0,079972398;460,954
463619,4892;-1455,020876;-0,079969528;460,98
463621,7211;-1456,40023;-0,079966661;461,006
463623,9534;-1457,784829;-0,079963798;461,032
463626,1862;-1459,174668;-0,079960939;461,058
463628,4195;-1460,569746;-0,079958085;461,084
463630,6532;-1461,97006;-0,079955236;461,11
463632,8875;-1463,375607;-0,079952394;461,136
463635,1222;-1464,786383;-0,079949559;461,162
463637,3573;-1466,202387;-0,07994673;461,188
463639,593;-1467,623615;-0,079943908;461,214
463641,8292;-1469,050064;-0,079941093;461,24
463644,0658;-1470,481733;-0,079938286;461,266
463646,303;-1471,918617;-0,079935484;461,292
463648,5406;-1473,360714;-0,07993269;461,318
463650,7788;-1474,80802;-0,079929901;461,344
463653,0174;-1476,260534;-0,079927118;461,37
463655,2566;-1477,718253;-0,07992434;461,396
463657,4962;-1479,181172;-0,079921566;461,422
463659,7364;-1480,64929;-0,079918795;461,448
463661,9772;-1482,122604;-0,079916027;461,474
463664,2184;-1483,60111;-0,079913261;461,5
463666,4602;-1485,084806;-0,079910496;461,526
463668,7025;-1486,573688;-0,079907733;461,552
463670,9453;-1488,067754;-0,079904972;461,578
463673,1887;-1489,567001;-0,079902212;461,604
463675,4326;-1491,071425;-0,079899454;461,63
463677,677;-1492,581025;-0,079896697;461,656
463679,922;-1494,095796;-0,079893943;461,682
463682,1676;-1495,615735;-0,079891192;461,708
463684,4137;-1497,140841;-0,079888444;461,734
463686,6604;-1498,671109;-0,079885699;461,76
463688,9076;-1500,206536;-0,07988296;461,786
463691,1554;-1501,74712;-0,079880225;461,812
463693,4038;-1503,292858;-0,079877497;461,838
463695,6527;-1504,843746;-0,079874775;461,864
463697,9022;-1506,399782;-0,079872059;461,89
463700,1524;-1507,960961;-0,07986935;461,916
463702,403;-1509,527282;-0,079866648;461,942
463704,6543;-1511,098741;-0,079863952;461,968
463706,9062;-1512,675335;-0,079861262;461,994
463709,1587;-1514,257061;-0,079858579;462,02
463711,4117;-1515,843916;-0,079855901;462,046
463713,6654;-1517,435896;-0,079853229;462,072
463715,9197;-1519,032998;-0,079850561;462,098
463718,1746;-1520,635219;-0,079847896;462,124
463720,4301;-1522,242557;-0,079845235;462,15
463722,6862;-1523,855007;-0,079842575;462,176
463724,9429;-1525,472568;-0,079839917;462,202
463727,2003;-1527,095234;-0,079837261;462,228
463729,4583;-1528,723004;-0,079834605;462,254
463731,7169;-1530,355874;-0,079831951;462,28
463733,9762;-1531,99384;-0,079829298;462,306
463736,2361;-1533,6369;-0,079826646;462,332
463738,4966;-1535,285051;-0,079823996;462,358
463740,7578;-1536,938288;-0,079821348;462,384
463743,0197;-1538,596609;-0,079818702;462,41
463745,2822;-1540,260011;-0,079816059;462,436
463747,5454;-1541,92849;-0,079813419;462,462
463749,8092;-1543,602043;-0,079810784;462,488
463752,0737;-1545,280666;-0,079808154;462,514
463754,3388;-1546,964357;-0,079805529;462,54
463756,6047;-1548,653111;-0,079802911;462,566
463758,8712;-1550,346926;-0,079800299;462,592
463761,1384;-1552,045799;-0,079797693;462,618
463763,4063;-1553,749725;-0,079795093;462,644
463765,6749;-1555,458702;-0,0797925;462,67
463767,9441;-1557,172726;-0,079789913;462,696
463770,2141;-1558,891793;-0,079787331;462,722
463772,4848;-1560,615901;-0,079784755;462,748
463774,7562;-1562,345046;-0,079782184;462,774
463777,0283;-1564,079225;-0,079779617;462,8
463779,301;-1565,818433;-0,079777054;462,826
463781,5746;-1567,562669;-0,079774493;462,852
463783,8488;-1569,311927;-0,079771934;462,878
463786,1238;-1571,066206;-0,079769375;462,904
463788,3995;-1572,8255;-0,079766818;462,93
463790,6759;-1574,589808;-0,079764262;462,956
463792,953;-1576,359125;-0,079761707;462,982
463795,2309;-1578,133447;-0,079759152;463,008
463797,5096;-1579,912772;-0,079756599;463,034
463799,789;-1581,697096;-0,079754047;463,06
463802,0691;-1583,486416;-0,079751496;463,086
463804,35;-1585,280727;-0,079748948;463,112
463806,6317;-1587,080026;-0,079746402;463,138
463808,9141;-1588,88431;-0,07974386;463,164
463811,1973;-1590,693575;-0,079741321;463,19
463813,4813;-1592,507818;-0,079738788;463,216
463815,7661;-1594,327035;-0,07973626;463,242
463818,0516;-1596,151222;-0,079733737;463,268
463820,3379;-1597,980376;-0,079731221;463,294
463822,625;-1599,814493;-0,07972871;463,32
463824,9129;-1601,65357;-0,079726206;463,346
463827,2016;-1603,497603;-0,079723707;463,372
463829,4911;-1605,346588;-0,079721215;463,398
463831,7814;-1607,200521;-0,079718727;463,424
463834,0725;-1609,0594;-0,079716245;463,45
463836,3644;-1610,92322;-0,079713767;463,476
463838,6572;-1612,791978;-0,079711293;463,502
463840,9507;-1614,66567;-0,079708822;463,528
463843,2451;-1616,544292;-0,079706353;463,554
463845,5404;-1618,42784;-0,079703886;463,58
463847,8364;-1620,316312;-0,079701419;463,606
463850,1333;-1622,209702;-0,079698953;463,632
463852,431;-1624,108008;-0,079696487;463,658
463854,7296;-1626,011226;-0,079694022;463,684
463857,029;-1627,919351;-0,079691557;463,71
463859,3293;-1629,832381;-0,079689093;463,736
463861,6305;-1631,750311;-0,07968663;463,762
463863,9325;-1633,673137;-0,079684169;463,788
463866,2353;-1635,600857;-0,079681709;463,814
463868,5391;-1637,533465;-0,079679251;463,84
463870,8437;-1639,470958;-0,079676797;463,866
463873,1492;-1641,413333;-0,079674346;463,892
463875,4556;-1643,360586;-0,0796719;463,918
463877,7629;-1645,312711;-0,079669459;463,944
463880,071;-1647,269707;-0,079667024;463,97
463882,3801;-1649,231569;-0,079664594;463,996
463884,6901;-1651,198293;-0,079662171;464,022
463887,0009;-1653,169875;-0,079659753;464,048
463889,3127;-1655,146311;-0,079657341;464,074
463891,6254;-1657,127597;-0,079654934;464,1
463893,939;-1659,11373;-0,079652533;464,126
463896,2536;-1661,104706;-0,079650136;464,152
463898,569;-1663,10052;-0,079647744;464,178
463900,8854;-1665,101169;-0,079645355;464,204
463903,2027;-1667,106648;-0,079642969;464,23
463905,521;-1669,116955;-0,079640585;464,256
463907,8402;-1671,132084;-0,079638202;464,282
463910,1604;-1673,152031;-0,07963582;464,308
463912,4815;-1675,176794;-0,079633438;464,334
463914,8035;-1677,206367;-0,079631056;464,36
463917,1266;-1679,240748;-0,079628675;464,386
463919,4506;-1681,27993;-0,079626294;464,412
463921,7755;-1683,323912;-0,079623913;464,438
463924,1015;-1685,372688;-0,079621534;464,464
463926,4284;-1687,426255;-0,079619155;464,49
463928,7563;-1689,484609;-0,079616778;464,516
463931,0852;-1691,547744;-0,079614403;464,542
463933,4151;-1693,615659;-0,079612032;464,568
463935,746;-1695,688347;-0,079609663;464,594
463938,0778;-1697,765806;-0,079607299;464,62
463940,4107;-1699,848031;-0,079604941;464,646
463942,7446;-1701,935017;-0,079602587;464,672
463945,0795;-1704,026762;-0,079600239;464,698
463947,4155;-1706,12326;-0,079597897;464,724
463949,7524;-1708,224508;-0,07959556;464,75
463952,0904;-1710,330501;-0,079593229;464,776
463954,4294;-1712,441235;-0,079590903;464,802
463956,7694;-1714,556706;-0,079588583;464,828
463959,1105;-1716,67691;-0,079586267;464,854
463961,4527;-1718,801842;-0,079583955;464,88
463963,7958;-1720,931499;-0,079581646;464,906
463966,1401;-1723,065876;-0,079579339;464,932
463968,4854;-1725,204969;-0,079577035;464,958
463970,8317;-1727,348773;-0,079574731;464,984
463973,1792;-1729,497285;-0,079572428;465,01
463975,5277;-1731,6505;-0,079570124;465,036
463977,8772;-1733,808414;-0,079567821;465,062
463980,2279;-1735,971022;-0,079565518;465,088
463982,5797;-1738,13832;-0,079563215;465,114
463984,9325;-1740,310305;-0,079560913;465,14
463987,2864;-1742,486971;-0,07955861;465,166
463989,6415;-1744,668314;-0,079556309;465,192
463991,9976;-1746,85433;-0,07955401;465,218
463994,3548;-1749,045015;-0,079551712;465,244
463996,7132;-1751,240364;-0,079549417;465,27
463999,0727;-1753,440373;-0,079547126;465,296
464001,4333;-1755,645038;-0,079544838;465,322
464003,795;-1757,854353;-0,079542556;465,348
464006,1579;-1760,068315;-0,079540279;465,374
464008,5219;-1762,28692;-0,079538007;465,4
464010,887;-1764,510162;-0,07953574;465,426
464013,2533;-1766,738037;-0,079533479;465,452
464015,6207;-1768,970542;-0,079531223;465,478
464017,9893;-1771,207671;-0,079528972;465,504
464020,3591;-1773,44942;-0,079526726;465,53
464022,73;-1775,695785;-0,079524484;465,556
464025,1021;-1777,94676;-0,079522246;465,582
464027,4753;-1780,202343;-0,07952001;465,608
464029,8498;-1782,462527;-0,079517777;465,634
464032,2254;-1784,727309;-0,079515545;465,66
464034,6022;-1786,996684;-0,079513314;465,686
464036,9802;-1789,270647;-0,079511082;465,712
464039,3594;-1791,549194;-0,079508851;465,738
464041,7398;-1793,832321;-0,07950662;465,764
464044,1214;-1796,120022;-0,079504388;465,79
464046,5042;-1798,412294;-0,079502156;465,816
464048,8883;-1800,709131;-0,079499925;465,842
464051,2735;-1803,01053;-0,079497694;465,868
464053,66;-1805,316484;-0,079495463;465,894
464056,0477;-1807,626991;-0,079493235;465,92
464058,4367;-1809,942044;-0,079491008;465,946
464060,8269;-1812,261641;-0,079488783;465,972
464063,2183;-1814,585774;-0,079486562;465,998
464065,611;-1816,914442;-0,079484346;466,024
464068,005;-1819,247637;-0,079482134;466,05
464070,4002;-1821,585357;-0,079479926;466,076
464072,7966;-1823,927595;-0,079477724;466,102
464075,1944;-1826,274348;-0,079475527;466,128
464077,5934;-1828,625611;-0,079473335;466,154
464079,9937;-1830,981379;-0,079471148;466,18
464082,3952;-1833,341647;-0,079468965;466,206
464084,7981;-1835,70641;-0,079466787;466,232
464087,2022;-1838,075664;-0,079464613;466,258
464089,6077;-1840,449404;-0,079462441;466,284
464092,0144;-1842,827625;-0,079460272;466,31
464094,4225;-1845,210323;-0,079458105;466,336
464096,8319;-1847,597492;-0,079455938;466,362
464099,2426;-1849,989128;-0,079453771;466,388
464101,6546;-1852,385225;-0,079451604;466,414
464104,0679;-1854,78578;-0,079449436;466,44
464106,4826;-1857,190787;-0,079447268;466,466
464108,8986;-1859,600241;-0,079445099;466,492
464111,316;-1862,014138;-0,07944293;466,518
464113,7347;-1864,432473;-0,079440761;466,544
464116,1547;-1866,85524;-0,079438591;466,57
464118,5761;-1869,282435;-0,079436422;466,596
464120,9989;-1871,714053;-0,079434254;466,622
464123,423;-1874,150089;-0,079432088;466,648
464125,8486;-1876,590538;-0,079429925;466,674
464128,2754;-1879,035395;-0,079427764;466,7
464130,7037;-1881,484655;-0,079425608;466,726
464133,1334;-1883,938313;-0,079423456;466,752
464135,5644;-1886,396365;-0,079421308;466,778
464137,9968;-1888,858805;-0,079419165;466,804
464140,4307;-1891,325628;-0,079417026;466,83
464142,8659;-1893,796829;-0,079414892;466,856
464145,3026;-1896,272403;-0,079412762;466,882
464147,7407;-1898,752345;-0,079410636;466,908
464150,1802;-1901,236651;-0,079408513;466,934
464152,6211;-1903,725314;-0,079406394;466,96
464155,0635;-1906,218331;-0,079404277;466,986
464157,5073;-1908,715695;-0,079402162;467,012
464159,9525;-1911,217402;-0,079400047;467,038
464162,3992;-1913,723447;-0,079397932;467,064
464164,8473;-1916,233825;-0,079395816;467,09
464167,2969;-1918,74853;-0,079393699;467,116
464169,7479;-1921,267557;-0,079391581;467,142
464172,2005;-1923,790901;-0,079389462;467,168
464174,6544;-1926,318558;-0,079387343;467,194
464177,1099;-1928,850521;-0,079385222;467,22
464179,5669;-1931,386786;-0,079383101;467,246
464182,0253;-1933,927347;-0,079380979;467,272
464184,4852;-1936,4722;-0,079378858;467,298
464186,9466;-1939,021338;-0,079376738;467,324
464189,4096;-1941,574758;-0,079374619;467,35
464191,874;-1944,132453;-0,079372503;467,376
464194,3399;-1946,694418;-0,07937039;467,402
464196,8074;-1949,260649;-0,079368281;467,428
464199,2764;-1951,831139;-0,079366175;467,454
464201,7469;-1954,405884;-0,079364074;467,48
464204,2189;-1956,984878;-0,079361978;467,506
464206,6925;-1959,568117;-0,079359885;467,532
464209,1677;-1962,155593;-0,079357797;467,558
464211,6443;-1964,747303;-0,079355713;467,584
464214,1226;-1967,343242;-0,079353632;467,61
464216,6023;-1969,943402;-0,079351554;467,636
464219,0837;-1972,54778;-0,079349479;467,662
464221,5666;-1975,15637;-0,079347406;467,688
464224,0511;-1977,769166;-0,079345334;467,714
464226,5372;-1980,386164;-0,079343261;467,74
464229,0248;-1983,007357;-0,079341188;467,766
464231,5141;-1985,632741;-0,079339114;467,792
464234,0049;-1988,262309;-0,079337039;467,818
464236,4973;-1990,896057;-0,079334962;467,844
464238,9914;-1993,533979;-0,079332884;467,87
464241,487;-1996,176069;-0,079330805;467,896
464243,9843;-1998,822322;-0,079328726;467,922
464246,4832;-2001,472733;-0,079326645;467,948
464248,9837;-2004,127297;-0,079324564;467,974
464251,4859;-2006,786008;-0,079322484;468
464253,9896;-2009,448861;-0,079320404;468,026
464256,4951;-2012,115852;-0,079318326;468,052
464259,0021;-2014,786976;-0,079316251;468,078
464261,5108;-2017,462228;-0,079314179;468,104
464264,0212;-2020,141603;-0,07931211;468,13
464266,5332;-2022,825095;-0,079310046;468,156
464269,0469;-2025,512701;-0,079307985;468,182
464271,5623;-2028,204414;-0,079305928;468,208
464274,0793;-2030,900231;-0,079303875;468,234
464276,598;-2033,600146;-0,079301825;468,26
464279,1184;-2036,304153;-0,079299779;468,286
464281,6405;-2039,012249;-0,079297736;468,312
464284,1643;-2041,724428;-0,079295696;468,338
464286,6897;-2044,440685;-0,079293657;468,364
464289,2169;-2047,161014;-0,079291618;468,39
464291,7458;-2049,885412;-0,07928958;468,416
464294,2764;-2052,613873;-0,079287541;468,442
464296,8087;-2055,346391;-0,079285501;468,468
464299,3428;-2058,082963;-0,079283459;468,494
464301,8785;-2060,823582;-0,079281415;468,52
464304,416;-2063,568244;-0,07927937;468,546
464306,9552;-2066,316944;-0,079277323;468,572
464309,4962;-2069,069676;-0,079275275;468,598
464312,0389;-2071,826435;-0,079273225;468,624
464314,5834;-2074,587217;-0,079271175;468,65
464317,1296;-2077,352016;-0,079269124;468,676
464319,6776;-2080,120827;-0,079267074;468,702
464322,2274;-2082,893645;-0,079265024;468,728
464324,7789;-2085,670465;-0,079262977;468,754
464327,3322;-2088,451282;-0,079260931;468,78
464329,8873;-2091,23609;-0,079258889;468,806
464332,4441;-2094,024885;-0,079256851;468,832
464335,0028;-2096,817661;-0,079254816;468,858
464337,5632;-2099,614413;-0,079252784;468,884
464340,1255;-2102,415135;-0,079250757;468,91
464342,6895;-2105,219824;-0,079248732;468,936
464345,2554;-2108,028473;-0,079246711;468,962
464347,8231;-2110,841077;-0,079244693;468,988
464350,3926;-2113,657631;-0,079242676;469,014
464352,9639;-2116,478131;-0,079240662;469,04
464355,537;-2119,30257;-0,079238648;469,066
464358,112;-2122,130945;-0,079236635;469,092
464360,6888;-2124,963249;-0,07923462;469,118
464363,2675;-2127,799478;-0,079232604;469,144
464365,848;-2130,639627;-0,079230586;469,17
464368,4304;-2133,483691;-0,079228566;469,196
464371,0146;-2136,331666;-0,079226544;469,222
464373,6007;-2139,183546;-0,079224519;469,248
464376,1886;-2142,039327;-0,079222493;469,274
464378,7784;-2144,899005;-0,079220465;469,3
464381,3701;-2147,762573;-0,079218435;469,326
464383,9637;-2150,630029;-0,079216405;469,352
464386,5591;-2153,501367;-0,079214374;469,378
464389,1564;-2156,376583;-0,079212344;469,404
464391,7556;-2159,255672;-0,079210314;469,43
464394,3568;-2162,13863;-0,079208287;469,456
